text,drug,effect,indexes
"We report 2 cases of maculopapular eruption and fever in patients infected with human immunodeficiency virus (HIV) on the 2nd day of first administration of ritonavir, a protease inhibitor.",ritonavir,maculopapular eruption,"{'drug': {'start_char': [157], 'end_char': [166]}, 'effect': {'start_char': [21], 'end_char': [43]}}"
Nephropathy caused by methicillin therapy for staphylococcal septicemia.,methicillin,Nephropathy,"{'drug': {'start_char': [22], 'end_char': [33]}, 'effect': {'start_char': [0], 'end_char': [11]}}"
"Review of the literature relating to methicillin-induced nephropathy suggests a hypersensitivity origin for this disorder, but immunologic and ultrastructural investigation to date has failed to elucidate pathogenesis.",methicillin,nephropathy,"{'drug': {'start_char': [37], 'end_char': [48]}, 'effect': {'start_char': [57], 'end_char': [68]}}"
A 25-year-old woman sought medical attention because of iliocaval manifestations of retroperitoneal fibrosis while she was taking methysergide.,methysergide,retroperitoneal fibrosis,"{'drug': {'start_char': [130], 'end_char': [142]}, 'effect': {'start_char': [84], 'end_char': [108]}}"
Methysergide-induced retroperitoneal fibrosis: successful outcome and two new laboratory features.,Methysergide,retroperitoneal fibrosis,"{'drug': {'start_char': [0], 'end_char': [12]}, 'effect': {'start_char': [21], 'end_char': [45]}}"
Vitiligo associated with alpha-interferon in a patient with chronic active hepatitis C.,alpha-interferon,Vitiligo,"{'drug': {'start_char': [25], 'end_char': [41]}, 'effect': {'start_char': [0], 'end_char': [8]}}"
We report a case of vitiligo that occurred during the second month of interferon alpha 2a therapy for chronic active hepatitis C.,interferon alpha 2a,vitiligo,"{'drug': {'start_char': [70], 'end_char': [89]}, 'effect': {'start_char': [20], 'end_char': [28]}}"
A case is reported of an elderly woman who developed febrile agranulocytosis several weeks after commencing ticlopidine but who had a favorable outcome after cessation of that drug and treatment with filgastrim.,ticlopidine,febrile agranulocytosis,"{'drug': {'start_char': [108], 'end_char': [119]}, 'effect': {'start_char': [53], 'end_char': [76]}}"
Agranulocytosis associated with ticlopidine: a possible benefit with filgastim.,ticlopidine,Agranulocytosis,"{'drug': {'start_char': [32], 'end_char': [43]}, 'effect': {'start_char': [0], 'end_char': [15]}}"
"Ticlopidine is an oral antiplatelet agent frequently utilized in the treatment of cerebrovascular disease and is rarely associated with severe bone marrow suppression, typically aplastic anemia.",Ticlopidine,aplastic anemia,"{'drug': {'start_char': [0], 'end_char': [11]}, 'effect': {'start_char': [178], 'end_char': [193]}}"
"Ticlopidine is an oral antiplatelet agent frequently utilized in the treatment of cerebrovascular disease and is rarely associated with severe bone marrow suppression, typically aplastic anemia.",Ticlopidine,severe bone marrow suppression,"{'drug': {'start_char': [0], 'end_char': [11]}, 'effect': {'start_char': [136], 'end_char': [166]}}"
Hemodialysis was also shown to reverse ifosfamide-related neurotoxicity.,ifosfamide,neurotoxicity,"{'drug': {'start_char': [39], 'end_char': [49]}, 'effect': {'start_char': [58], 'end_char': [71]}}"
Ifosfamide-associated neurotoxicity was noted within hours of drug administration and improved rapidly following hemodialysis.,Ifosfamide,neurotoxicity,"{'drug': {'start_char': [0], 'end_char': [10]}, 'effect': {'start_char': [22], 'end_char': [35]}}"
PURPOSE: We evaluated the in vitro hemodialysis ratio and subsequent toxicity and pharmacokinetics of ifosfamide in an anephric patient with Wilms' tumor.,toxicity,ifosfamide,"{'drug': {'start_char': [69], 'end_char': [77]}, 'effect': {'start_char': [102], 'end_char': [112]}}"
"The toxicity and plasma concentrations of ifosfamide, chloroacetaldehyde, and 4-hydroxyifosfamide were then determined over 24 h after a single 1.6 g/m2 dose of ifosfamide.",4-hydroxyifosfamide,toxicity,"{'drug': {'start_char': [78], 'end_char': [97]}, 'effect': {'start_char': [4], 'end_char': [12]}}"
"The toxicity and plasma concentrations of ifosfamide, chloroacetaldehyde, and 4-hydroxyifosfamide were then determined over 24 h after a single 1.6 g/m2 dose of ifosfamide.",chloroacetaldehyde,toxicity,"{'drug': {'start_char': [54], 'end_char': [72]}, 'effect': {'start_char': [4], 'end_char': [12]}}"
"The toxicity and plasma concentrations of ifosfamide, chloroacetaldehyde, and 4-hydroxyifosfamide were then determined over 24 h after a single 1.6 g/m2 dose of ifosfamide.",ifosfamide,toxicity,"{'drug': {'start_char': [42, 87, 161], 'end_char': [52, 97, 171]}, 'effect': {'start_char': [4], 'end_char': [12]}}"
"The toxicity and plasma concentrations of ifosfamide, chloroacetaldehyde, and 4-hydroxyifosfamide were then determined over 24 h after a single 1.6 g/m2 dose of ifosfamide.",ifosfamide,toxicity,"{'drug': {'start_char': [42, 87, 161], 'end_char': [52, 97, 171]}, 'effect': {'start_char': [4], 'end_char': [12]}}"
"Toxicity, pharmacokinetics, and in vitro hemodialysis clearance of ifosfamide and metabolites in an anephric pediatric patient with Wilms' tumor.",ifosfamide,Toxicity,"{'drug': {'start_char': [67], 'end_char': [77]}, 'effect': {'start_char': [0], 'end_char': [8]}}"
A 55-year-old woman developed symptoms suggestive of hepatitis 12 weeks after first receiving methyldopa for hypertension.,methyldopa,hepatitis,"{'drug': {'start_char': [94], 'end_char': [104]}, 'effect': {'start_char': [53], 'end_char': [62]}}"
Methyldopa-induced liver injury.,Methyldopa,liver injury,"{'drug': {'start_char': [0], 'end_char': [10]}, 'effect': {'start_char': [19], 'end_char': [31]}}"
"Such a rapid and relentless progression of methyldopa-induced liver injury is undoubtedly rare, but it may be prevented by careful supervision of patients who exhibit liver function abnormalities early in the course of therapy.",methyldopa,liver injury,"{'drug': {'start_char': [43], 'end_char': [53]}, 'effect': {'start_char': [62], 'end_char': [74]}}"
Acute respiratory depression as a complication of nebulised morphine.,morphine,Acute respiratory depression,"{'drug': {'start_char': [60], 'end_char': [68]}, 'effect': {'start_char': [0], 'end_char': [28]}}"
"Approximately 15 min after the first administration of nebulised morphine the patient became markedly bradypneic (respiratory rate: 4-5 bpm), hypotensive (BP 70/40 mmHg), and responded only partially to command.",morphine,bradypneic,"{'drug': {'start_char': [65], 'end_char': [73]}, 'effect': {'start_char': [102], 'end_char': [112]}}"
"Approximately 15 min after the first administration of nebulised morphine the patient became markedly bradypneic (respiratory rate: 4-5 bpm), hypotensive (BP 70/40 mmHg), and responded only partially to command.",morphine,hypotensive,"{'drug': {'start_char': [65], 'end_char': [73]}, 'effect': {'start_char': [142], 'end_char': [153]}}"
PURPOSE: To present a case of respiratory depression following the administration of nebulised morphine.,morphine,respiratory depression,"{'drug': {'start_char': [95], 'end_char': [103]}, 'effect': {'start_char': [30], 'end_char': [52]}}"
Acute dystonia with thalamic and brainstem lesions after initial penicillamine treatment in Wilson's disease.,penicillamine,Acute dystonia,"{'drug': {'start_char': [65], 'end_char': [78]}, 'effect': {'start_char': [0], 'end_char': [14]}}"
Acute dystonia with thalamic and brainstem lesions after initial penicillamine treatment in Wilson's disease.,penicillamine,thalamic and brainstem lesions,"{'drug': {'start_char': [65], 'end_char': [78]}, 'effect': {'start_char': [20], 'end_char': [50]}}"
"From these data, acute generalized dystonia with brainstem and thalamic lesions may occur in WD patients after an initial d-penicillamine therapy.",d-penicillamine,acute generalized dystonia,"{'drug': {'start_char': [122], 'end_char': [137]}, 'effect': {'start_char': [17], 'end_char': [43]}}"
"From these data, acute generalized dystonia with brainstem and thalamic lesions may occur in WD patients after an initial d-penicillamine therapy.",d-penicillamine,brainstem and thalamic lesions,"{'drug': {'start_char': [122], 'end_char': [137]}, 'effect': {'start_char': [49], 'end_char': [79]}}"
We reported 3 patients who developed acute generalized dystonia and akinetic rigid syndrome following an initial therapy with d-penicillamine 125-500 mg daily.,d-penicillamine,acute generalized dystonia,"{'drug': {'start_char': [126], 'end_char': [141]}, 'effect': {'start_char': [37], 'end_char': [63]}}"
We reported 3 patients who developed acute generalized dystonia and akinetic rigid syndrome following an initial therapy with d-penicillamine 125-500 mg daily.,d-penicillamine,akinetic rigid syndrome,"{'drug': {'start_char': [126], 'end_char': [141]}, 'effect': {'start_char': [68], 'end_char': [91]}}"
Ballistic movements due to ischemic infarcts after intravenous heroin overdose: report of two cases.,heroin,Ballistic movements,"{'drug': {'start_char': [63], 'end_char': [69]}, 'effect': {'start_char': [0], 'end_char': [19]}}"
Ballistic movements due to ischemic infarcts after intravenous heroin overdose: report of two cases.,heroin,ischemic infarcts,"{'drug': {'start_char': [63], 'end_char': [69]}, 'effect': {'start_char': [27], 'end_char': [44]}}"
Patient 1 presented bilateral ballism 1 week after intravenous heroin injection.,heroin,bilateral ballism,"{'drug': {'start_char': [63], 'end_char': [69]}, 'effect': {'start_char': [20], 'end_char': [37]}}"
Stroke is an infrequent but recognized complication of heroin addiction.,heroin,Stroke,"{'drug': {'start_char': [55], 'end_char': [61]}, 'effect': {'start_char': [0], 'end_char': [6]}}"
"Two heroin addicts, aged 34 and 19 years, developed ballistic movements after intravenous heroin overdose.",heroin,ballistic movements,"{'drug': {'start_char': [4, 90], 'end_char': [10, 96]}, 'effect': {'start_char': [52], 'end_char': [71]}}"
A MEDLINE search identified all the reported cases of hypersensitivity reactions to cyclosporine.,cyclosporine,hypersensitivity reactions,"{'drug': {'start_char': [84], 'end_char': [96]}, 'effect': {'start_char': [54], 'end_char': [80]}}"
Anaphylaxis to intravenous cyclosporine and tolerance to oral cyclosporine: case report and review.,cyclosporine,Anaphylaxis,"{'drug': {'start_char': [27, 62], 'end_char': [39, 74]}, 'effect': {'start_char': [0], 'end_char': [11]}}"
BACKGROUND: Hypersensitivity reactions to cyclosporine are rare.,cyclosporine,Hypersensitivity reactions,"{'drug': {'start_char': [42], 'end_char': [54]}, 'effect': {'start_char': [12], 'end_char': [38]}}"
CONCLUSIONS: Hypersensitivity reactions to cyclosporine are due to Cremophor EL.,Cremophor EL,Hypersensitivity reactions,"{'drug': {'start_char': [67], 'end_char': [79]}, 'effect': {'start_char': [13], 'end_char': [39]}}"
CONCLUSIONS: Hypersensitivity reactions to cyclosporine are due to Cremophor EL.,cyclosporine,Hypersensitivity reactions,"{'drug': {'start_char': [43], 'end_char': [55]}, 'effect': {'start_char': [13], 'end_char': [39]}}"
"Fortunately, a hypersensitivity reaction to one formulation of cyclosporine does not preclude use of a different formulation.",cyclosporine,hypersensitivity reaction,"{'drug': {'start_char': [63], 'end_char': [75]}, 'effect': {'start_char': [15], 'end_char': [40]}}"
METHODS: We report a patient who had an anaphylactic reaction during the intravenous infusion of cyclosporine.,cyclosporine,anaphylactic reaction,"{'drug': {'start_char': [97], 'end_char': [109]}, 'effect': {'start_char': [40], 'end_char': [61]}}"
OBJECTIVE: To investigate the mechanisms involved in hypersensitivity reactions to cyclosporine and determine the feasibility of future cyclosporine use.,cyclosporine,hypersensitivity reactions,"{'drug': {'start_char': [83, 136], 'end_char': [95, 148]}, 'effect': {'start_char': [53], 'end_char': [79]}}"
OBJECTIVE: To investigate the mechanisms involved in hypersensitivity reactions to cyclosporine and determine the feasibility of future cyclosporine use.,cyclosporine,hypersensitivity reactions,"{'drug': {'start_char': [83, 136], 'end_char': [95, 148]}, 'effect': {'start_char': [53], 'end_char': [79]}}"
The literature search revealed 22 cases of hypersensitivity reaction to cyclosporine.,cyclosporine,hypersensitivity reaction,"{'drug': {'start_char': [72], 'end_char': [84]}, 'effect': {'start_char': [43], 'end_char': [68]}}"
Prothipendylhydrochloride-induced priapism: case report.,Prothipendylhydrochloride,priapism,"{'drug': {'start_char': [0], 'end_char': [25]}, 'effect': {'start_char': [34], 'end_char': [42]}}"
We present the first case of a patient with priapism after oral intake of the phenothiazine prothipendylhydrochloride.,prothipendylhydrochloride,priapism,"{'drug': {'start_char': [92], 'end_char': [117]}, 'effect': {'start_char': [44], 'end_char': [52]}}"
"The chemotherapeutics, including vincristine, actinomycin D, and epirubicin in case 1 and vincristine and actinomycin D in case 2, were given before the hepatotoxicity developed.",actinomycin D,hepatotoxicity,"{'drug': {'start_char': [46, 106], 'end_char': [59, 119]}, 'effect': {'start_char': [153], 'end_char': [167]}}"
"The chemotherapeutics, including vincristine, actinomycin D, and epirubicin in case 1 and vincristine and actinomycin D in case 2, were given before the hepatotoxicity developed.",actinomycin D,hepatotoxicity,"{'drug': {'start_char': [46, 106], 'end_char': [59, 119]}, 'effect': {'start_char': [153], 'end_char': [167]}}"
"The chemotherapeutics, including vincristine, actinomycin D, and epirubicin in case 1 and vincristine and actinomycin D in case 2, were given before the hepatotoxicity developed.",epirubicin,hepatotoxicity,"{'drug': {'start_char': [65], 'end_char': [75]}, 'effect': {'start_char': [153], 'end_char': [167]}}"
"The chemotherapeutics, including vincristine, actinomycin D, and epirubicin in case 1 and vincristine and actinomycin D in case 2, were given before the hepatotoxicity developed.",vincristine,hepatotoxicity,"{'drug': {'start_char': [33, 90], 'end_char': [44, 101]}, 'effect': {'start_char': [153], 'end_char': [167]}}"
"The chemotherapeutics, including vincristine, actinomycin D, and epirubicin in case 1 and vincristine and actinomycin D in case 2, were given before the hepatotoxicity developed.",vincristine,hepatotoxicity,"{'drug': {'start_char': [33, 90], 'end_char': [44, 101]}, 'effect': {'start_char': [153], 'end_char': [167]}}"
We conclude that vincristine and actinomycin D were the cause of this rare from of hepatotoxicity and that chemotherapy for the underlying malignant disease could be given safely after clinical recovery.,actinomycin D,hepatotoxicity,"{'drug': {'start_char': [33], 'end_char': [46]}, 'effect': {'start_char': [83], 'end_char': [97]}}"
We conclude that vincristine and actinomycin D were the cause of this rare from of hepatotoxicity and that chemotherapy for the underlying malignant disease could be given safely after clinical recovery.,vincristine,hepatotoxicity,"{'drug': {'start_char': [17], 'end_char': [28]}, 'effect': {'start_char': [83], 'end_char': [97]}}"
"Because the combination of bleomycin and vinca alkaloids is commonly used for the treatment of AIDS-related Kaposi's sarcoma, clinicians should be aware of the risk of provoking acral necrosis in patients who develop Raynaud's phenomenon under chemotherapy.",bleomycin,acral necrosis,"{'drug': {'start_char': [27], 'end_char': [36]}, 'effect': {'start_char': [178], 'end_char': [192]}}"
"Because the combination of bleomycin and vinca alkaloids is commonly used for the treatment of AIDS-related Kaposi's sarcoma, clinicians should be aware of the risk of provoking acral necrosis in patients who develop Raynaud's phenomenon under chemotherapy.",bleomycin,Raynaud's phenomenon,"{'drug': {'start_char': [27], 'end_char': [36]}, 'effect': {'start_char': [217], 'end_char': [237]}}"
"In this report, one patient who developed gangrene after bleomycin and vincristine/vinblastine chemotherapy for AIDS-related Kaposi's sarcoma and another HIV-infected patient who exhibited symptoms of severe Raynaud's phenomenon related to the same regimen are presented.",bleomycin,gangrene,"{'drug': {'start_char': [57], 'end_char': [66]}, 'effect': {'start_char': [42], 'end_char': [50]}}"
"In this report, one patient who developed gangrene after bleomycin and vincristine/vinblastine chemotherapy for AIDS-related Kaposi's sarcoma and another HIV-infected patient who exhibited symptoms of severe Raynaud's phenomenon related to the same regimen are presented.",vinblastine,gangrene,"{'drug': {'start_char': [83], 'end_char': [94]}, 'effect': {'start_char': [42], 'end_char': [50]}}"
"In this report, one patient who developed gangrene after bleomycin and vincristine/vinblastine chemotherapy for AIDS-related Kaposi's sarcoma and another HIV-infected patient who exhibited symptoms of severe Raynaud's phenomenon related to the same regimen are presented.",vincristine,gangrene,"{'drug': {'start_char': [71], 'end_char': [82]}, 'effect': {'start_char': [42], 'end_char': [50]}}"
"In this report, one patient who developed gangrene after bleomycin and vincristine/vinblastine chemotherapy for AIDS-related Kaposi's sarcoma and another HIV-infected patient who exhibited symptoms of severe Raynaud's phenomenon related to the same regimen are presented.",bleomycin,severe Raynaud's phenomenon,"{'drug': {'start_char': [57], 'end_char': [66]}, 'effect': {'start_char': [201], 'end_char': [228]}}"
"In this report, one patient who developed gangrene after bleomycin and vincristine/vinblastine chemotherapy for AIDS-related Kaposi's sarcoma and another HIV-infected patient who exhibited symptoms of severe Raynaud's phenomenon related to the same regimen are presented.",vinblastine,severe Raynaud's phenomenon,"{'drug': {'start_char': [83], 'end_char': [94]}, 'effect': {'start_char': [201], 'end_char': [228]}}"
"In this report, one patient who developed gangrene after bleomycin and vincristine/vinblastine chemotherapy for AIDS-related Kaposi's sarcoma and another HIV-infected patient who exhibited symptoms of severe Raynaud's phenomenon related to the same regimen are presented.",vincristine,severe Raynaud's phenomenon,"{'drug': {'start_char': [71], 'end_char': [82]}, 'effect': {'start_char': [201], 'end_char': [228]}}"
Development of essential thrombocythemia in a patient treated with interferon alfa and pentostatin for hairy cell leukemia.,interferon alfa,thrombocythemia,"{'drug': {'start_char': [67], 'end_char': [82]}, 'effect': {'start_char': [25], 'end_char': [40]}}"
Development of essential thrombocythemia in a patient treated with interferon alfa and pentostatin for hairy cell leukemia.,pentostatin,thrombocythemia,"{'drug': {'start_char': [87], 'end_char': [98]}, 'effect': {'start_char': [25], 'end_char': [40]}}"
Second cancers including various types of hematological malignancy have been reported in patients with hairy cell leukemia treated with chemotherapy or interferon alfa.,interferon alfa,hematological malignancy,"{'drug': {'start_char': [152], 'end_char': [167]}, 'effect': {'start_char': [42], 'end_char': [66]}}"
Second cancers including various types of hematological malignancy have been reported in patients with hairy cell leukemia treated with chemotherapy or interferon alfa.,interferon alfa,Second cancers,"{'drug': {'start_char': [152], 'end_char': [167]}, 'effect': {'start_char': [0], 'end_char': [14]}}"
Effect of beta-blockade on symptomatic dexamethasone-induced hypertrophic obstructive cardiomyopathy in premature infants: three case reports and literature review.,dexamethasone,hypertrophic obstructive cardiomyopathy,"{'drug': {'start_char': [39], 'end_char': [52]}, 'effect': {'start_char': [61], 'end_char': [100]}}"
"One patient had a lower average heart rate and two patients had lower average mean blood pressure values during propranolol treatment, none of which was clinically significant.",propranolol,lower average heart rate,"{'drug': {'start_char': [112], 'end_char': [123]}, 'effect': {'start_char': [18], 'end_char': [42]}}"
"One patient had a lower average heart rate and two patients had lower average mean blood pressure values during propranolol treatment, none of which was clinically significant.",propranolol,lower average mean blood pressure,"{'drug': {'start_char': [112], 'end_char': [123]}, 'effect': {'start_char': [64], 'end_char': [97]}}"
STUDY DESIGN: Case reports are presented of three premature infants (mean gestational age 27 weeks) cared for in the intensive care nursery in whom clinically significant septal hypertrophy and left ventricular outflow tract obstruction developed during dexamethasone treatment for bronchopulmonary dysplasia.,dexamethasone,left ventricular outflow tract obstruction,"{'drug': {'start_char': [254], 'end_char': [267]}, 'effect': {'start_char': [194], 'end_char': [236]}}"
STUDY DESIGN: Case reports are presented of three premature infants (mean gestational age 27 weeks) cared for in the intensive care nursery in whom clinically significant septal hypertrophy and left ventricular outflow tract obstruction developed during dexamethasone treatment for bronchopulmonary dysplasia.,dexamethasone,septal hypertrophy,"{'drug': {'start_char': [254], 'end_char': [267]}, 'effect': {'start_char': [171], 'end_char': [189]}}"
CASE SUMMARY: A 25-year-old postpartum white woman developed multiple watery stools and abdominal cramping on day 6 of therapy with clindamycin vaginal cream for bacterial vaginosis.,clindamycin,abdominal cramping,"{'drug': {'start_char': [132], 'end_char': [143]}, 'effect': {'start_char': [88], 'end_char': [106]}}"
CASE SUMMARY: A 25-year-old postpartum white woman developed multiple watery stools and abdominal cramping on day 6 of therapy with clindamycin vaginal cream for bacterial vaginosis.,clindamycin,multiple watery stools,"{'drug': {'start_char': [132], 'end_char': [143]}, 'effect': {'start_char': [61], 'end_char': [83]}}"
Clostridium difficile toxin-induced colitis after use of clindamycin phosphate vaginal cream.,clindamycin phosphate,Clostridium difficile toxin-induced colitis,"{'drug': {'start_char': [57], 'end_char': [78]}, 'effect': {'start_char': [0], 'end_char': [43]}}"
"CONCLUSIONS: This report indicates clindamycin phosphate vaginal cream as the most probable cause of CDIC due to the temporal relationship between the occurrence of diarrhea and clindamycin administration, lack of concomitant medications, and documentation of C. difficile toxin.",clindamycin,CDIC,"{'drug': {'start_char': [35, 178], 'end_char': [46, 189]}, 'effect': {'start_char': [101], 'end_char': [105]}}"
"CONCLUSIONS: This report indicates clindamycin phosphate vaginal cream as the most probable cause of CDIC due to the temporal relationship between the occurrence of diarrhea and clindamycin administration, lack of concomitant medications, and documentation of C. difficile toxin.",clindamycin phosphate,CDIC,"{'drug': {'start_char': [35], 'end_char': [56]}, 'effect': {'start_char': [101], 'end_char': [105]}}"
"CONCLUSIONS: This report indicates clindamycin phosphate vaginal cream as the most probable cause of CDIC due to the temporal relationship between the occurrence of diarrhea and clindamycin administration, lack of concomitant medications, and documentation of C. difficile toxin.",clindamycin,C. difficile toxin,"{'drug': {'start_char': [35, 178], 'end_char': [46, 189]}, 'effect': {'start_char': [260], 'end_char': [278]}}"
"CONCLUSIONS: This report indicates clindamycin phosphate vaginal cream as the most probable cause of CDIC due to the temporal relationship between the occurrence of diarrhea and clindamycin administration, lack of concomitant medications, and documentation of C. difficile toxin.",clindamycin phosphate,C. difficile toxin,"{'drug': {'start_char': [35], 'end_char': [56]}, 'effect': {'start_char': [260], 'end_char': [278]}}"
"CONCLUSIONS: This report indicates clindamycin phosphate vaginal cream as the most probable cause of CDIC due to the temporal relationship between the occurrence of diarrhea and clindamycin administration, lack of concomitant medications, and documentation of C. difficile toxin.",clindamycin,diarrhea,"{'drug': {'start_char': [35, 178], 'end_char': [46, 189]}, 'effect': {'start_char': [165], 'end_char': [173]}}"
"CONCLUSIONS: This report indicates clindamycin phosphate vaginal cream as the most probable cause of CDIC due to the temporal relationship between the occurrence of diarrhea and clindamycin administration, lack of concomitant medications, and documentation of C. difficile toxin.",clindamycin phosphate,diarrhea,"{'drug': {'start_char': [35], 'end_char': [56]}, 'effect': {'start_char': [165], 'end_char': [173]}}"
DISCUSSION: No published clinical studies in patients receiving clindamycin vaginal cream for bacterial vaginosis have documented C. difficile toxin in stool samples of patients with diarrhea.,clindamycin,C. difficile toxin in stool,"{'drug': {'start_char': [64], 'end_char': [75]}, 'effect': {'start_char': [130], 'end_char': [157]}}"
DISCUSSION: No published clinical studies in patients receiving clindamycin vaginal cream for bacterial vaginosis have documented C. difficile toxin in stool samples of patients with diarrhea.,clindamycin,diarrhea,"{'drug': {'start_char': [64], 'end_char': [75]}, 'effect': {'start_char': [183], 'end_char': [191]}}"
OBJECTIVE: To report a case of toxin-positive Clostridium difficile-induced colitis (CDIC) after use of clindamycin phosphate vaginal cream.,clindamycin phosphate,toxin-positive Clostridium difficile-induced colitis,"{'drug': {'start_char': [104], 'end_char': [125]}, 'effect': {'start_char': [31], 'end_char': [83]}}"
A 54-year-old man developed TEN 4 weeks after beginning lamotrigine for complex partial seizures related to a glioblastoma multiforme brain tumor.,lamotrigine,TEN,"{'drug': {'start_char': [56], 'end_char': [67]}, 'effect': {'start_char': [28], 'end_char': [31]}}"
"Administration of lamotrigine, especially in combination with valproic acid, may lead to the development of TEN.",lamotrigine,TEN,"{'drug': {'start_char': [18], 'end_char': [29]}, 'effect': {'start_char': [108], 'end_char': [111]}}"
"Administration of lamotrigine, especially in combination with valproic acid, may lead to the development of TEN.",valproic acid,TEN,"{'drug': {'start_char': [62], 'end_char': [75]}, 'effect': {'start_char': [108], 'end_char': [111]}}"
Fatal toxic epidermal necrolysis related to lamotrigine administration.,lamotrigine,Fatal toxic epidermal necrolysis,"{'drug': {'start_char': [44], 'end_char': [55]}, 'effect': {'start_char': [0], 'end_char': [32]}}"
"It was hypothesized that valproic acid may interfere with glucuronidation of lamotrigine, leading to increased serum lamotrigine levels, or perhaps alter the drug's metabolism, resulting in accumulation of a toxic intermediate metabolite.",lamotrigine,accumulation of a toxic intermediate metabolite,"{'drug': {'start_char': [77, 117], 'end_char': [88, 128]}, 'effect': {'start_char': [190], 'end_char': [237]}}"
"It was hypothesized that valproic acid may interfere with glucuronidation of lamotrigine, leading to increased serum lamotrigine levels, or perhaps alter the drug's metabolism, resulting in accumulation of a toxic intermediate metabolite.",valproic acid,accumulation of a toxic intermediate metabolite,"{'drug': {'start_char': [25], 'end_char': [38]}, 'effect': {'start_char': [190], 'end_char': [237]}}"
"It was hypothesized that valproic acid may interfere with glucuronidation of lamotrigine, leading to increased serum lamotrigine levels, or perhaps alter the drug's metabolism, resulting in accumulation of a toxic intermediate metabolite.",lamotrigine,increased serum lamotrigine levels,"{'drug': {'start_char': [77, 117], 'end_char': [88, 128]}, 'effect': {'start_char': [101], 'end_char': [135]}}"
"It was hypothesized that valproic acid may interfere with glucuronidation of lamotrigine, leading to increased serum lamotrigine levels, or perhaps alter the drug's metabolism, resulting in accumulation of a toxic intermediate metabolite.",valproic acid,increased serum lamotrigine levels,"{'drug': {'start_char': [25], 'end_char': [38]}, 'effect': {'start_char': [101], 'end_char': [135]}}"
"To date, eight cases of TEN and one of SJS related to lamotrigine administration have been reported in the literature.",lamotrigine,SJS,"{'drug': {'start_char': [54], 'end_char': [65]}, 'effect': {'start_char': [39], 'end_char': [42]}}"
"To date, eight cases of TEN and one of SJS related to lamotrigine administration have been reported in the literature.",lamotrigine,TEN,"{'drug': {'start_char': [54], 'end_char': [65]}, 'effect': {'start_char': [24], 'end_char': [27]}}"
A syndrome of increased affect in response to risperidone among patients with schizophrenia.,risperidone,syndrome of increased affect,"{'drug': {'start_char': [46], 'end_char': [57]}, 'effect': {'start_char': [2], 'end_char': [30]}}"
"Six of 13 outpatients with schizophrenia who participated in a ten-week open trial of risperidone had an initial good response to the medication followed by development of intolerable affect, including feelings of agitation and depression and periods of crying and insomnia.",risperidone,depression,"{'drug': {'start_char': [86], 'end_char': [97]}, 'effect': {'start_char': [228], 'end_char': [238]}}"
"Six of 13 outpatients with schizophrenia who participated in a ten-week open trial of risperidone had an initial good response to the medication followed by development of intolerable affect, including feelings of agitation and depression and periods of crying and insomnia.",risperidone,feelings of agitation,"{'drug': {'start_char': [86], 'end_char': [97]}, 'effect': {'start_char': [202], 'end_char': [223]}}"
"Six of 13 outpatients with schizophrenia who participated in a ten-week open trial of risperidone had an initial good response to the medication followed by development of intolerable affect, including feelings of agitation and depression and periods of crying and insomnia.",risperidone,insomnia,"{'drug': {'start_char': [86], 'end_char': [97]}, 'effect': {'start_char': [265], 'end_char': [273]}}"
"Six of 13 outpatients with schizophrenia who participated in a ten-week open trial of risperidone had an initial good response to the medication followed by development of intolerable affect, including feelings of agitation and depression and periods of crying and insomnia.",risperidone,intolerable affect,"{'drug': {'start_char': [86], 'end_char': [97]}, 'effect': {'start_char': [172], 'end_char': [190]}}"
"Six of 13 outpatients with schizophrenia who participated in a ten-week open trial of risperidone had an initial good response to the medication followed by development of intolerable affect, including feelings of agitation and depression and periods of crying and insomnia.",risperidone,periods of crying,"{'drug': {'start_char': [86], 'end_char': [97]}, 'effect': {'start_char': [243], 'end_char': [260]}}"
"The authors suggest that risperidone may increase affect in patients with schizophrenia and that some patients, especially those with anxiety, may have difficulty managing the increase.",risperidone,increase affect,"{'drug': {'start_char': [25], 'end_char': [36]}, 'effect': {'start_char': [41], 'end_char': [56]}}"
Methanol toxicity can cause severe central nervous system insult in which a characteristic pattern of bilateral putaminal injury is noted on brain imaging studies.,Methanol,bilateral putaminal injury,"{'drug': {'start_char': [0], 'end_char': [8]}, 'effect': {'start_char': [102], 'end_char': [128]}}"
Methanol toxicity can cause severe central nervous system insult in which a characteristic pattern of bilateral putaminal injury is noted on brain imaging studies.,Methanol,Methanol toxicity,"{'drug': {'start_char': [0], 'end_char': [8]}, 'effect': {'start_char': [0], 'end_char': [17]}}"
Methanol toxicity can cause severe central nervous system insult in which a characteristic pattern of bilateral putaminal injury is noted on brain imaging studies.,Methanol,severe central nervous system insult,"{'drug': {'start_char': [0], 'end_char': [8]}, 'effect': {'start_char': [28], 'end_char': [64]}}"
Putaminal infarct in methanol intoxication: case report and role of brain imaging studies.,methanol,methanol intoxication,"{'drug': {'start_char': [21], 'end_char': [29]}, 'effect': {'start_char': [21], 'end_char': [42]}}"
Putaminal infarct in methanol intoxication: case report and role of brain imaging studies.,methanol,Putaminal infarct,"{'drug': {'start_char': [21], 'end_char': [29]}, 'effect': {'start_char': [0], 'end_char': [17]}}"
